534	14
535	16
536	14
537	13
538	10
539	10
540	8
541	9
542	7
543	8
544	6
545	8
546	12
547	12
548	12
549	14
550	14
551	11
552	9
553	10
554	7
555	8
556	11
557	11
558	9
559	9
560	13
561	11
562	10
563	9
564	11
565	13
566	11
567	12
568	15
569	17
570	17
571	16
572	16
573	16
574	17
575	15
576	15
577	19
578	20
579	18
580	19
581	18
582	20
583	19
584	18
585	17
586	19
587	19
588	17
589	16
590	16
591	18
592	17
593	15
594	16
595	18
596	16
597	13
598	15
599	15
600	16
601	16
602	16
603	16
604	15
605	16
606	15
607	15
608	19
609	20
610	20
611	19
612	19
613	18
614	15
615	18
616	19
617	16
618	16
619	16
620	17
621	18
622	17
623	17
624	18
625	19
626	18
627	14
628	16
629	15
630	15
631	16
632	19
633	17
634	18
635	17
636	19
637	18
638	16
639	16
640	17
641	14
642	18
643	19
644	17
645	15
646	18
647	19
648	17
649	14
650	14
651	14
652	14
653	15
654	16
655	19
656	16
657	18
658	20
659	19
660	18
661	17
662	16
663	17
664	12
665	11
666	12
667	13
668	14
669	14
670	11
671	12
672	12
673	12
674	12
675	11
676	13
677	13
678	14
679	11
680	9
681	7
682	9
683	10
684	12
685	12
686	14
687	11
688	13
689	14
690	14
691	11
692	11
693	10
694	9
695	11
696	11
697	12
698	10
699	9
700	4
701	6
702	7
703	10
704	12
705	16
706	16
707	15
708	14
709	13
710	13
711	12
712	14
713	15
714	14
715	15
716	16
717	17
718	18
719	18
720	16
721	17
722	18
723	15
724	15
725	16
726	20
727	19
728	20
729	19
730	19
731	17
732	15
733	14
734	15
735	16
736	18
737	17
738	19
739	18
740	17
741	18
742	18
743	20
744	19
745	18
746	13
747	12
748	8
749	7
750	10
751	9
752	8
753	9
754	10
755	7
756	6
757	3
758	1
759	0
760	3
761	4
762	4
763	3
764	4
765	6
766	4
767	3
768	2
769	1
770	1
771	0
772	0
773	2
774	4
775	3
776	4
777	6
778	5
779	7
780	6
781	5
782	7
783	7
784	6
785	6
786	6
787	7
788	9
789	7
790	7
791	7
792	6
793	6
794	8
795	9
796	8
797	9
798	8
799	6
800	6
801	4
802	5
803	6
804	6
805	6
806	8
807	10
808	11
809	13
810	12
811	12
812	12
813	14
814	13
815	12
816	13
817	16
818	16
819	16
820	20
821	17
822	20
823	20
824	20
825	18
826	19
827	18
828	19
829	20
830	20
831	18
832	15
833	13
834	11
835	8
836	6
837	6
838	4
839	5
840	3
841	4
842	3
843	1
844	2
845	4
846	7
847	9
848	13
849	15
850	10
851	10
852	9
853	10
854	12
855	10
856	12
857	14
858	11
859	11
860	12
861	13
862	16
863	14
864	13
865	12
866	16
867	18
868	15
869	12
870	14
871	14
872	13
873	12
874	14
875	15
876	17
877	17
878	18
879	19
880	18
881	16
882	18
883	14
884	15
885	16
886	18
887	11
888	9
889	10
890	14
891	15
892	16
893	19
894	19
895	17
896	16
897	17
898	18
899	18
900	19
901	20
902	20
903	20
904	20
905	16
906	16
907	16
908	15
909	16
910	15
911	15
912	16
913	20
914	20
915	20
916	20
917	19
918	19
919	19
920	18
921	17
922	15
923	20
924	20
925	20
926	20
927	20
928	19
929	18
930	19
931	20
932	17
933	18
934	16
935	15
936	17
937	18
938	17
939	17
940	15
941	17
942	18
943	20
944	20
945	19
946	20
947	20
948	19
949	20
950	18
951	17
952	15
953	13
954	12
955	13
956	14
957	14
958	16
959	19
960	20
961	18
962	15
963	14
964	14
965	14
966	16
967	15
968	20
969	19
970	19
971	18
972	19
973	17
974	17
975	15
976	14
977	11
978	14
979	16
980	14
981	10
982	9
983	9
984	11
985	12
986	13
987	12
988	13
989	6
990	7
991	7
992	7
993	9
994	9
995	7
996	7
997	4
998	5
999	5
