974	800	801
975	797	798
976	793	794
977	792	793
978	797	798
979	800	801
980	794	795
981	797	798
982	800	801
983	798	799
984	800	801
985	800	801
986	796	797
987	796	797
988	800	801
989	799	800
990	797	798
991	800	801
992	798	799
993	798	799
994	797	798
995	800	801
996	800	801
997	797	798
998	800	801
999	800	801
1000	799	800
1001	794	795
1002	794	795
1003	794	795
1004	795	796
1005	798	799
1006	800	801
1007	800	801
1008	798	799
1009	797	798
1010	798	799
1011	799	800
1012	798	799
1013	798	799
1014	799	800
1015	796	797
1016	795	796
1017	800	801
1018	795	796
1019	792	793
1020	791	792
1021	791	792
1022	795	796
1023	796	797
1024	797	798
1025	796	797
1026	788	789
1027	793	794
1028	794	795
1029	793	794
1030	796	797
1031	800	801
1032	800	801
1033	799	800
1034	798	799
1035	797	798
1036	798	799
1037	800	801
1038	799	800
1039	799	800
1040	798	799
1041	799	800
1042	798	799
1043	799	800
1044	800	801
1045	799	800
1046	800	801
1047	800	801
1048	799	800
1049	797	798
1050	799	800
1051	798	799
1052	796	797
1053	800	801
1054	796	797
1055	796	797
1056	798	799
1057	799	800
1058	800	801
1059	797	798
1060	799	800
1061	799	800
1062	800	801
1063	797	798
1064	800	801
1065	799	800
1066	799	800
1067	799	800
1068	800	801
1069	800	801
1070	798	799
1071	799	800
1072	797	798
1073	797	798
1074	796	797
1075	792	793
1076	791	792
1077	792	793
1078	795	796
1079	799	800
1080	800	801
1081	797	798
1082	800	801
1083	798	799
1084	798	799
1085	798	799
1086	798	799
1087	799	800
1088	800	801
1089	800	801
1090	799	800
1091	800	801
1092	798	799
1093	800	801
1094	799	800
1095	799	800
1096	798	799
1097	800	801
1098	799	800
1099	800	801
1100	800	801
1101	798	799
1102	800	801
1103	800	801
1104	799	800
1105	799	800
1106	800	801
1107	800	801
1108	799	800
1109	800	801
1110	798	799
1111	800	801
1112	800	801
1113	800	801
1114	799	800
1115	799	800
1116	800	801
1117	800	801
1118	800	801
1119	798	799
1120	794	795
1121	795	796
1122	795	796
1123	795	796
1124	793	794
1125	796	797
1126	800	801
1127	799	800
1128	800	801
1129	798	799
1130	797	798
1131	798	799
1132	798	799
1133	800	801
1134	798	799
1135	797	798
1136	798	799
1137	797	798
1138	796	797
1139	792	793
1140	792	793
1141	798	799
1142	800	801
1143	799	800
1144	798	799
1145	798	799
1146	796	797
1147	797	798
1148	800	801
1149	797	798
1150	798	799
1151	798	799
1152	799	800
1153	799	800
1154	799	800
1155	798	799
1156	796	797
1157	800	801
1158	800	801
1159	797	798
1160	800	801
1161	800	801
1162	800	801
1163	800	801
1164	800	801
1165	799	800
1166	800	801
1167	800	801
1168	800	801
1169	799	800
1170	798	799
1171	797	798
1172	797	798
1173	800	801
1174	800	801
1175	799	800
1176	800	801
1177	799	800
1178	798	799
1179	799	800
1180	800	801
1181	800	801
1182	796	797
1183	795	796
1184	799	800
1185	800	801
1186	800	801
1187	800	801
1188	800	801
1189	800	801
1190	798	799
1191	800	801
1192	800	801
1193	800	801
1194	797	798
1195	797	798
1196	795	796
1197	794	795
1198	800	801
1199	800	801
1200	798	799
1201	800	801
1202	800	801
1203	798	799
1204	798	799
1205	796	797
1206	799	800
1207	800	801
1208	798	799
1209	800	801
1210	798	799
1211	796	797
1212	797	798
1213	799	800
1214	797	798
1215	800	801
1216	800	801
1217	800	801
1218	800	801
1219	800	801
1220	800	801
1221	800	801
1222	799	800
1223	800	801
1224	799	800
1225	799	800
1226	799	800
1227	799	800
1228	796	797
1229	800	801
1230	800	801
1231	800	801
1232	800	801
1233	799	800
1234	800	801
1235	799	800
1236	800	801
1237	800	801
1238	798	799
1239	800	801
1240	800	801
1241	800	801
1242	799	800
1243	796	797
1244	795	796
1245	796	797
1246	793	794
1247	796	797
1248	800	801
1249	800	801
1250	800	801
1251	800	801
1252	799	800
1253	798	799
1254	797	798
1255	800	801
1256	800	801
1257	800	801
1258	800	801
1259	799	800
1260	799	800
1261	797	798
1262	793	794
1263	796	797
1264	800	801
1265	799	800
1266	793	794
1267	793	794
1268	797	798
1269	798	799
1270	798	799
1271	800	801
1272	800	801
1273	800	801
1274	799	800
1275	799	800
1276	800	801
1277	798	799
1278	800	801
1279	798	799
1280	797	798
1281	798	799
1282	799	800
1283	798	799
1284	799	800
1285	800	801
1286	798	799
1287	798	799
1288	794	795
1289	794	795
1290	797	798
1291	792	793
1292	798	799
1293	798	799
1294	800	801
1295	799	800
1296	798	799
1297	799	800
1298	799	800
1299	800	801
1300	799	800
1301	800	801
1302	799	800
1303	800	801
1304	800	801
1305	800	801
1306	798	799
1307	799	800
1308	799	800
1309	800	801
1310	799	800
1311	799	800
1312	799	800
1313	799	800
1314	798	799
1315	799	800
1316	799	800
1317	797	798
1318	800	801
1319	800	801
1320	800	801
1321	799	800
1322	800	801
1323	799	800
1324	793	794
1325	796	797
1326	800	801
1327	799	800
1328	799	800
1329	794	795
1330	796	797
1331	800	801
1332	800	801
1333	800	801
1334	798	799
1335	800	801
1336	798	799
1337	800	801
1338	800	801
1339	798	799
1340	799	800
1341	800	801
1342	799	800
1343	800	801
1344	798	799
1345	799	800
1346	795	796
1347	796	797
1348	800	801
1349	800	801
1350	798	799
1351	796	797
1352	797	798
1353	799	800
1354	799	800
1355	798	799
1356	800	801
1357	799	800
1358	796	797
1359	798	799
1360	797	798
1361	796	797
1362	800	801
1363	800	801
1364	800	801
1365	799	800
1366	799	800
1367	798	799
1368	799	800
1369	800	801
1370	800	801
1371	800	801
1372	798	799
1373	798	799
1374	792	793
1375	795	796
1376	797	798
1377	799	800
1378	800	801
1379	800	801
1380	800	801
1381	800	801
1382	800	801
1383	797	798
1384	799	800
1385	800	801
1386	800	801
1387	799	800
1388	800	801
1389	799	800
1390	798	799
1391	800	801
1392	800	801
1393	800	801
1394	799	800
1395	800	801
1396	800	801
1397	797	798
1398	800	801
1399	798	799
1400	798	799
1401	798	799
1402	797	798
1403	799	800
1404	800	801
1405	799	800
1406	797	798
1407	798	799
1408	795	796
1409	799	800
1410	798	799
1411	800	801
1412	799	800
1413	798	799
1414	800	801
1415	799	800
1416	798	799
1417	799	800
1418	797	798
1419	798	799
1420	800	801
1421	800	801
1422	800	801
1423	800	801
1424	797	798
1425	799	800
1426	800	801
1427	798	799
1428	797	798
1429	798	799
1430	799	800
1431	800	801
1432	800	801
1433	798	799
1434	797	798
1435	800	801
1436	797	798
1437	796	797
1438	793	794
1439	793	794
1440	795	796
1441	792	793
1442	792	793
1443	790	791
1444	791	792
1445	794	795
1446	793	794
1447	790	791
1448	793	794
1449	792	793
1450	793	794
1451	795	796
1452	797	798
1453	800	801
1454	797	798
1455	798	799
1456	799	800
1457	798	799
1458	799	800
1459	800	801
1460	799	800
1461	797	798
1462	800	801
1463	799	800
1464	799	800
1465	797	798
1466	797	798
1467	798	799
1468	796	797
1469	794	795
1470	794	795
1471	795	796
1472	797	798
1473	798	799
1474	800	801
1475	800	801
1476	799	800
1477	800	801
1478	799	800
1479	794	795
1480	800	801
1481	800	801
1482	800	801
1483	800	801
1484	800	801
1485	798	799
1486	797	798
1487	799	800
1488	800	801
1489	797	798
1490	798	799
1491	799	800
1492	800	801
1493	800	801
1494	799	800
1495	799	800
1496	800	801
1497	800	801
1498	799	800
1499	796	797
1500	799	800
1501	799	800
1502	799	800
1503	796	797
1504	796	797
1505	792	793
1506	793	794
1507	788	789
1508	791	792
1509	793	794
1510	794	795
1511	795	796
1512	796	797
1513	796	797
1514	795	796
1515	800	801
1516	798	799
1517	796	797
1518	798	799
1519	799	800
1520	799	800
1521	799	800
1522	799	800
1523	799	800
1524	799	800
1525	796	797
1526	798	799
1527	799	800
1528	799	800
1529	797	798
1530	800	801
1531	798	799
1532	797	798
1533	800	801
1534	799	800
1535	798	799
1536	799	800
1537	800	801
1538	800	801
1539	800	801
1540	800	801
1541	800	801
1542	800	801
1543	800	801
1544	800	801
1545	799	800
1546	798	799
1547	798	799
1548	793	794
1549	799	800
1550	799	800
1551	798	799
1552	799	800
1553	798	799
1554	800	801
1555	798	799
1556	800	801
1557	800	801
1558	800	801
1559	800	801
1560	798	799
1561	800	801
1562	800	801
1563	800	801
1564	800	801
1565	797	798
1566	800	801
1567	798	799
1568	800	801
1569	800	801
1570	800	801
1571	799	800
1572	797	798
1573	797	798
1574	798	799
1575	797	798
1576	798	799
1577	800	801
1578	799	800
1579	798	799
1580	799	800
1581	800	801
1582	800	801
1583	800	801
1584	797	798
1585	800	801
1586	799	800
1587	799	800
1588	798	799
1589	798	799
1590	799	800
1591	800	801
1592	800	801
1593	798	799
1594	799	800
1595	799	800
1596	793	794
1597	796	797
1598	799	800
1599	799	800
1600	798	799
1601	798	799
1602	799	800
1603	799	800
1604	799	800
1605	800	801
1606	795	796
1607	795	796
1608	800	801
1609	800	801
1610	800	801
1611	799	800
1612	800	801
1613	799	800
1614	799	800
1615	799	800
1616	799	800
1617	798	799
1618	794	795
1619	795	796
1620	799	800
1621	796	797
1622	797	798
1623	796	797
1624	796	797
1625	799	800
1626	796	797
1627	795	796
1628	789	790
1629	788	789
1630	793	794
1631	791	792
1632	792	793
1633	795	796
1634	797	798
1635	799	800
1636	798	799
1637	800	801
1638	799	800
1639	799	800
1640	796	797
1641	797	798
1642	800	801
1643	800	801
1644	798	799
1645	798	799
1646	799	800
1647	800	801
1648	800	801
1649	798	799
1650	794	795
1651	792	793
1652	793	794
1653	796	797
1654	800	801
1655	796	797
1656	793	794
1657	794	795
1658	793	794
1659	793	794
1660	796	797
1661	796	797
1662	797	798
1663	799	800
1664	800	801
1665	798	799
1666	800	801
1667	799	800
1668	800	801
1669	800	801
1670	798	799
1671	794	795
1672	792	793
1673	787	788
1674	789	790
1675	791	792
1676	799	800
1677	799	800
1678	795	796
1679	797	798
1680	794	795
1681	799	800
1682	798	799
1683	790	791
1684	800	801
1685	800	801
1686	797	798
1687	797	798
1688	798	799
1689	798	799
1690	800	801
1691	799	800
1692	800	801
1693	798	799
1694	800	801
1695	799	800
1696	799	800
1697	799	800
1698	796	797
1699	797	798
1700	800	801
1701	798	799
1702	798	799
1703	799	800
1704	796	797
1705	800	801
1706	800	801
1707	800	801
1708	798	799
1709	797	798
1710	796	797
1711	794	795
1712	798	799
1713	799	800
1714	800	801
1715	798	799
1716	797	798
1717	800	801
1718	798	799
1719	798	799
1720	797	798
1721	796	797
1722	798	799
1723	800	801
1724	800	801
1725	800	801
1726	799	800
1727	796	797
1728	800	801
1729	799	800
1730	799	800
1731	798	799
1732	798	799
1733	800	801
1734	800	801
1735	800	801
1736	800	801
1737	800	801
1738	800	801
1739	799	800
1740	800	801
1741	800	801
1742	798	799
1743	800	801
1744	799	800
1745	799	800
1746	798	799
1747	798	799
1748	797	798
1749	800	801
1750	795	796
1751	797	798
1752	800	801
1753	799	800
1754	798	799
1755	800	801
1756	799	800
1757	799	800
1758	797	798
1759	792	793
1760	792	793
1761	792	793
1762	792	793
1763	797	798
1764	796	797
1765	796	797
1766	799	800
1767	800	801
1768	797	798
1769	799	800
1770	799	800
1771	797	798
1772	792	793
1773	798	799
1774	795	796
1775	800	801
1776	800	801
1777	800	801
1778	800	801
1779	800	801
1780	798	799
1781	795	796
1782	797	798
1783	800	801
1784	800	801
1785	799	800
1786	799	800
1787	800	801
1788	800	801
1789	800	801
1790	800	801
1791	798	799
1792	797	798
1793	800	801
1794	799	800
1795	799	800
1796	800	801
1797	800	801
1798	800	801
1799	798	799
1800	795	796
1801	800	801
1802	800	801
1803	799	800
1804	797	798
1805	800	801
1806	796	797
1807	798	799
1808	800	801
1809	800	801
1810	800	801
1811	797	798
1812	799	800
1813	800	801
1814	800	801
1815	799	800
1816	799	800
1817	799	800
1818	799	800
1819	796	797
1820	798	799
1821	798	799
1822	797	798
1823	797	798
1824	799	800
1825	800	801
1826	800	801
1827	800	801
1828	799	800
1829	796	797
1830	799	800
1831	800	801
1832	799	800
1833	799	800
1834	800	801
1835	800	801
1836	799	800
1837	799	800
1838	800	801
1839	794	795
1840	794	795
1841	800	801
1842	800	801
1843	800	801
1844	799	800
1845	797	798
1846	799	800
1847	800	801
1848	798	799
1849	798	799
1850	796	797
1851	800	801
1852	798	799
1853	800	801
1854	796	797
1855	797	798
1856	797	798
1857	799	800
1858	799	800
1859	800	801
1860	799	800
1861	798	799
1862	800	801
1863	799	800
1864	797	798
1865	799	800
1866	795	796
1867	800	801
1868	799	800
1869	800	801
1870	799	800
1871	799	800
1872	795	796
1873	800	801
1874	800	801
1875	800	801
1876	799	800
1877	798	799
1878	797	798
1879	799	800
1880	798	799
1881	799	800
1882	799	800
1883	797	798
1884	795	796
1885	794	795
1886	800	801
1887	797	798
1888	800	801
1889	799	800
1890	800	801
1891	798	799
1892	799	800
1893	800	801
1894	800	801
1895	800	801
1896	800	801
1897	799	800
1898	799	800
1899	800	801
1900	800	801
1901	800	801
1902	796	797
1903	797	798
1904	799	800
1905	795	796
1906	795	796
1907	798	799
1908	800	801
1909	800	801
1910	800	801
1911	796	797
1912	797	798
1913	798	799
1914	799	800
1915	799	800
1916	798	799
1917	799	800
1918	800	801
1919	800	801
1920	800	801
1921	798	799
1922	799	800
1923	796	797
1924	794	795
1925	793	794
1926	792	793
1927	796	797
1928	796	797
1929	795	796
1930	794	795
1931	794	795
1932	800	801
1933	796	797
1934	798	799
1935	800	801
1936	799	800
1937	800	801
1938	800	801
1939	800	801
1940	798	799
1941	795	796
1942	797	798
1943	799	800
1944	800	801
1945	800	801
1946	799	800
1947	800	801
1948	799	800
1949	800	801
1950	800	801
1951	798	799
1952	800	801
1953	800	801
1954	799	800
1955	800	801
1956	800	801
1957	800	801
1958	798	799
1959	798	799
1960	800	801
1961	797	798
1962	798	799
1963	798	799
1964	797	798
1965	797	798
1966	800	801
1967	800	801
1968	799	800
1969	799	800
1970	800	801
1971	799	800
1972	800	801
1973	798	799
1974	798	799
1975	798	799
1976	800	801
1977	796	797
1978	794	795
1979	795	796
1980	798	799
1981	796	797
1982	793	794
1983	792	793
1984	793	794
1985	796	797
1986	794	795
1987	793	794
1988	793	794
1989	796	797
1990	799	800
1991	800	801
1992	798	799
1993	796	797
1994	799	800
1995	800	801
1996	798	799
1997	800	801
1998	800	801
1999	800	801
2000	799	800
2001	800	801
2002	797	798
2003	797	798
2004	794	795
2005	797	798
2006	797	798
2007	797	798
2008	800	801
2009	800	801
2010	799	800
2011	799	800
2012	795	796
2013	798	799
2014	799	800
2015	797	798
2016	798	799
2017	798	799
2018	798	799
2019	799	800
2020	799	800
2021	798	799
2022	798	799
2023	795	796
2024	795	796
2025	796	797
2026	800	801
2027	799	800
2028	799	800
2029	797	798
2030	795	796
2031	799	800
2032	797	798
2033	800	801
2034	799	800
2035	800	801
2036	798	799
2037	798	799
2038	800	801
2039	796	797
2040	796	797
2041	796	797
2042	794	795
2043	794	795
2044	794	795
2045	794	795
2046	797	798
2047	800	801
2048	798	799
2049	794	795
2050	794	795
2051	797	798
2052	800	801
2053	800	801
2054	798	799
2055	800	801
2056	800	801
2057	800	801
2058	799	800
2059	799	800
2060	800	801
2061	800	801
2062	799	800
2063	799	800
2064	800	801
2065	798	799
2066	798	799
2067	800	801
2068	796	797
2069	794	795
2070	797	798
2071	799	800
2072	799	800
2073	799	800
2074	800	801
2075	800	801
2076	798	799
2077	797	798
2078	797	798
2079	800	801
2080	797	798
2081	796	797
2082	798	799
2083	798	799
2084	796	797
2085	800	801
2086	799	800
2087	798	799
2088	800	801
2089	797	798
2090	796	797
2091	798	799
2092	799	800
2093	800	801
2094	799	800
2095	799	800
2096	799	800
2097	800	801
2098	800	801
2099	799	800
2100	800	801
2101	797	798
2102	800	801
2103	800	801
2104	800	801
2105	797	798
2106	799	800
2107	798	799
2108	798	799
2109	798	799
2110	800	801
2111	798	799
2112	795	796
2113	793	794
2114	794	795
2115	793	794
2116	797	798
2117	797	798
2118	798	799
2119	793	794
2120	791	792
2121	792	793
2122	794	795
2123	792	793
2124	795	796
2125	794	795
2126	790	791
2127	791	792
2128	794	795
2129	790	791
2130	789	790
2131	794	795
2132	792	793
2133	794	795
2134	796	797
2135	798	799
2136	799	800
2137	798	799
2138	798	799
2139	799	800
2140	799	800
2141	800	801
