573	796	797
574	796	797
575	800	801
576	799	800
577	800	801
578	796	797
579	798	799
580	798	799
581	800	801
582	800	801
583	800	801
584	800	801
585	799	800
586	799	800
587	800	801
588	798	799
589	797	798
590	798	799
591	800	801
592	798	799
593	797	798
594	793	794
595	797	798
596	799	800
597	800	801
598	799	800
599	798	799
600	799	800
601	800	801
602	800	801
603	798	799
604	796	797
605	797	798
606	797	798
607	796	797
608	800	801
609	799	800
610	800	801
611	800	801
612	800	801
613	798	799
614	800	801
615	800	801
616	800	801
617	799	800
618	800	801
619	799	800
620	796	797
621	796	797
622	799	800
623	795	796
624	798	799
625	798	799
626	798	799
627	800	801
628	799	800
629	797	798
630	800	801
631	800	801
632	799	800
633	799	800
634	800	801
635	800	801
636	798	799
637	800	801
638	800	801
639	798	799
640	800	801
641	799	800
642	799	800
643	799	800
644	799	800
645	800	801
646	800	801
647	798	799
648	800	801
649	799	800
650	798	799
651	798	799
652	800	801
653	799	800
654	798	799
655	797	798
656	800	801
657	800	801
658	800	801
659	799	800
660	800	801
661	800	801
662	799	800
663	800	801
664	794	795
665	797	798
666	793	794
667	797	798
668	800	801
669	798	799
670	800	801
671	800	801
672	798	799
673	799	800
674	800	801
675	798	799
676	797	798
677	798	799
678	798	799
679	800	801
680	799	800
681	800	801
682	800	801
683	800	801
684	800	801
685	800	801
686	798	799
687	800	801
688	800	801
689	797	798
690	800	801
691	795	796
692	796	797
693	799	800
694	799	800
695	795	796
696	799	800
697	800	801
698	798	799
699	797	798
700	799	800
701	798	799
702	800	801
703	798	799
704	800	801
705	798	799
706	798	799
707	800	801
708	797	798
709	796	797
710	799	800
711	798	799
712	800	801
713	798	799
714	799	800
715	800	801
716	794	795
717	796	797
718	797	798
719	798	799
720	798	799
721	798	799
722	800	801
723	800	801
724	799	800
725	798	799
726	800	801
727	800	801
728	797	798
729	799	800
730	798	799
731	799	800
732	800	801
733	800	801
734	800	801
735	797	798
736	798	799
737	797	798
738	798	799
739	798	799
740	800	801
741	800	801
742	799	800
743	800	801
744	797	798
745	797	798
746	799	800
747	800	801
748	796	797
749	799	800
750	799	800
751	800	801
752	800	801
753	799	800
754	800	801
755	799	800
756	799	800
757	798	799
758	800	801
759	800	801
760	798	799
761	800	801
762	798	799
763	799	800
764	800	801
765	799	800
766	796	797
767	800	801
768	798	799
769	796	797
770	800	801
771	800	801
772	797	798
773	800	801
774	798	799
775	797	798
776	799	800
777	797	798
778	799	800
779	799	800
780	795	796
781	800	801
782	800	801
783	800	801
784	800	801
785	798	799
786	796	797
787	800	801
788	800	801
789	799	800
790	800	801
791	799	800
792	799	800
793	800	801
794	799	800
795	799	800
796	800	801
797	800	801
798	800	801
799	800	801
800	799	800
801	800	801
802	799	800
803	800	801
804	795	796
805	800	801
806	799	800
807	798	799
808	800	801
809	797	798
810	800	801
811	800	801
812	797	798
813	798	799
814	797	798
815	798	799
816	795	796
817	794	795
818	799	800
819	799	800
820	800	801
821	800	801
822	799	800
823	796	797
824	798	799
825	799	800
826	799	800
827	799	800
828	800	801
829	799	800
830	798	799
831	797	798
832	799	800
833	799	800
834	798	799
835	799	800
836	798	799
837	800	801
838	800	801
839	800	801
840	797	798
841	799	800
842	800	801
843	798	799
844	799	800
845	799	800
846	800	801
847	797	798
848	797	798
849	797	798
850	800	801
851	798	799
852	799	800
853	800	801
854	800	801
855	799	800
856	800	801
857	798	799
858	800	801
859	800	801
860	800	801
861	798	799
862	800	801
863	799	800
864	797	798
865	798	799
866	800	801
867	798	799
868	799	800
869	796	797
870	798	799
871	800	801
872	799	800
873	800	801
874	800	801
875	798	799
876	799	800
877	800	801
878	800	801
879	798	799
880	793	794
881	796	797
882	794	795
883	795	796
884	796	797
885	797	798
886	799	800
887	798	799
888	799	800
889	799	800
890	800	801
891	800	801
892	800	801
893	800	801
894	800	801
895	795	796
896	800	801
897	800	801
898	800	801
899	799	800
900	799	800
901	799	800
902	800	801
903	798	799
904	797	798
905	796	797
906	800	801
907	800	801
908	800	801
909	800	801
910	800	801
911	799	800
912	793	794
913	792	793
914	798	799
915	798	799
916	800	801
917	799	800
918	800	801
919	796	797
920	800	801
921	797	798
922	799	800
923	800	801
924	799	800
925	795	796
926	793	794
927	797	798
928	799	800
929	799	800
930	800	801
931	799	800
932	797	798
933	796	797
934	795	796
935	796	797
936	800	801
937	800	801
938	796	797
939	799	800
940	800	801
941	797	798
942	800	801
943	799	800
944	799	800
945	800	801
946	797	798
947	795	796
948	796	797
949	795	796
950	793	794
951	792	793
952	796	797
953	800	801
954	800	801
955	800	801
956	799	800
957	798	799
958	795	796
959	795	796
960	800	801
961	799	800
962	799	800
963	798	799
964	800	801
965	800	801
966	797	798
967	800	801
968	799	800
969	800	801
970	799	800
971	800	801
972	798	799
973	800	801
974	798	799
975	798	799
976	794	795
977	794	795
978	797	798
979	800	801
980	798	799
981	800	801
982	798	799
983	798	799
984	799	800
985	796	797
986	800	801
987	800	801
988	800	801
989	800	801
990	800	801
991	800	801
992	798	799
993	796	797
994	800	801
995	798	799
996	797	798
997	799	800
998	799	800
999	800	801
1000	800	801
1001	798	799
1002	798	799
1003	800	801
1004	799	800
1005	799	800
1006	800	801
1007	796	797
1008	799	800
1009	799	800
1010	799	800
1011	800	801
1012	800	801
1013	798	799
1014	800	801
1015	799	800
1016	799	800
1017	800	801
1018	800	801
1019	796	797
1020	799	800
1021	797	798
1022	793	794
1023	789	790
1024	792	793
1025	797	798
1026	793	794
1027	798	799
1028	798	799
1029	800	801
1030	798	799
1031	797	798
1032	800	801
1033	798	799
1034	799	800
1035	798	799
1036	800	801
1037	800	801
1038	799	800
1039	799	800
1040	800	801
1041	800	801
1042	799	800
1043	800	801
1044	795	796
1045	799	800
1046	797	798
1047	798	799
1048	800	801
1049	799	800
1050	800	801
1051	799	800
1052	800	801
1053	796	797
1054	800	801
1055	799	800
1056	800	801
1057	799	800
1058	797	798
1059	798	799
1060	799	800
1061	800	801
1062	797	798
1063	800	801
1064	800	801
1065	799	800
1066	800	801
1067	795	796
1068	799	800
1069	799	800
1070	797	798
1071	800	801
1072	797	798
1073	796	797
1074	799	800
1075	800	801
1076	800	801
1077	799	800
1078	797	798
1079	800	801
1080	800	801
1081	800	801
1082	800	801
1083	796	797
1084	799	800
1085	799	800
1086	798	799
1087	798	799
1088	796	797
1089	800	801
1090	800	801
1091	799	800
1092	800	801
1093	800	801
1094	799	800
1095	799	800
1096	798	799
1097	800	801
1098	799	800
1099	800	801
1100	798	799
1101	798	799
1102	798	799
1103	793	794
1104	791	792
1105	798	799
1106	800	801
1107	799	800
1108	797	798
1109	799	800
1110	798	799
1111	797	798
1112	798	799
1113	798	799
1114	798	799
1115	796	797
1116	800	801
1117	796	797
1118	797	798
1119	800	801
1120	800	801
1121	799	800
1122	796	797
1123	797	798
1124	799	800
1125	799	800
1126	800	801
1127	798	799
1128	800	801
1129	800	801
1130	800	801
1131	798	799
1132	796	797
1133	798	799
1134	799	800
1135	800	801
1136	797	798
1137	799	800
1138	799	800
1139	800	801
1140	800	801
1141	799	800
1142	799	800
1143	799	800
1144	800	801
1145	800	801
1146	800	801
1147	800	801
1148	800	801
1149	800	801
1150	800	801
1151	798	799
1152	800	801
1153	800	801
1154	797	798
1155	797	798
1156	794	795
1157	792	793
1158	795	796
1159	797	798
1160	791	792
1161	789	790
1162	788	789
1163	793	794
1164	795	796
1165	794	795
1166	795	796
1167	796	797
1168	800	801
1169	799	800
1170	798	799
1171	799	800
1172	799	800
1173	797	798
1174	800	801
1175	800	801
1176	799	800
1177	799	800
1178	800	801
1179	799	800
1180	796	797
1181	795	796
1182	796	797
1183	798	799
1184	798	799
1185	795	796
1186	794	795
1187	800	801
1188	800	801
1189	800	801
1190	799	800
1191	793	794
1192	797	798
1193	800	801
1194	800	801
1195	799	800
1196	800	801
1197	795	796
1198	792	793
1199	797	798
1200	800	801
1201	796	797
1202	796	797
1203	794	795
1204	798	799
1205	800	801
1206	800	801
1207	798	799
1208	799	800
1209	799	800
1210	799	800
1211	800	801
1212	800	801
1213	800	801
1214	800	801
1215	798	799
1216	799	800
1217	797	798
1218	794	795
1219	792	793
1220	793	794
1221	797	798
1222	798	799
1223	800	801
1224	798	799
1225	793	794
1226	797	798
1227	799	800
1228	800	801
1229	800	801
1230	800	801
1231	798	799
1232	799	800
1233	799	800
1234	797	798
1235	797	798
1236	793	794
1237	798	799
1238	800	801
1239	796	797
1240	796	797
1241	798	799
1242	800	801
1243	796	797
1244	795	796
1245	797	798
1246	798	799
1247	798	799
1248	799	800
1249	800	801
1250	797	798
1251	798	799
1252	800	801
1253	799	800
1254	798	799
1255	800	801
1256	800	801
1257	800	801
1258	800	801
1259	796	797
1260	793	794
1261	792	793
1262	792	793
1263	795	796
1264	795	796
1265	800	801
1266	800	801
1267	798	799
1268	799	800
1269	800	801
1270	800	801
1271	800	801
1272	800	801
1273	798	799
1274	800	801
1275	799	800
1276	797	798
1277	799	800
1278	800	801
1279	800	801
1280	798	799
1281	799	800
1282	795	796
1283	799	800
1284	799	800
1285	800	801
1286	798	799
1287	798	799
1288	797	798
1289	800	801
1290	798	799
1291	800	801
1292	799	800
1293	799	800
1294	797	798
1295	799	800
1296	798	799
1297	800	801
1298	800	801
1299	800	801
1300	800	801
1301	797	798
1302	798	799
1303	799	800
1304	797	798
1305	800	801
1306	798	799
1307	798	799
1308	799	800
1309	800	801
1310	799	800
1311	799	800
1312	796	797
1313	798	799
1314	796	797
1315	799	800
1316	800	801
1317	799	800
1318	799	800
1319	800	801
1320	799	800
1321	799	800
1322	799	800
1323	798	799
1324	799	800
1325	798	799
1326	800	801
1327	798	799
1328	798	799
1329	795	796
1330	798	799
1331	799	800
1332	800	801
1333	795	796
1334	795	796
1335	799	800
1336	798	799
1337	800	801
1338	796	797
1339	800	801
1340	797	798
1341	800	801
1342	797	798
1343	800	801
1344	799	800
1345	800	801
1346	799	800
1347	799	800
1348	798	799
1349	799	800
1350	799	800
1351	799	800
1352	800	801
1353	799	800
1354	797	798
1355	800	801
1356	799	800
1357	797	798
1358	799	800
1359	797	798
1360	799	800
1361	798	799
1362	799	800
1363	799	800
1364	800	801
1365	800	801
1366	798	799
1367	800	801
1368	800	801
1369	800	801
1370	794	795
1371	800	801
1372	799	800
1373	800	801
1374	796	797
1375	799	800
1376	799	800
1377	797	798
1378	799	800
1379	798	799
1380	800	801
1381	798	799
1382	800	801
1383	799	800
1384	800	801
1385	799	800
1386	798	799
1387	799	800
1388	800	801
1389	799	800
1390	800	801
1391	799	800
1392	799	800
1393	799	800
1394	793	794
1395	792	793
1396	787	788
1397	780	781
1398	782	783
1399	781	782
1400	787	788
1401	792	793
1402	794	795
1403	796	797
1404	798	799
1405	799	800
1406	800	801
1407	797	798
1408	797	798
1409	799	800
1410	795	796
1411	792	793
1412	795	796
1413	794	795
1414	797	798
1415	800	801
1416	797	798
1417	796	797
1418	799	800
1419	800	801
1420	798	799
1421	799	800
1422	800	801
1423	797	798
1424	799	800
1425	800	801
1426	800	801
1427	800	801
1428	797	798
1429	800	801
1430	800	801
1431	796	797
1432	796	797
1433	799	800
1434	800	801
1435	798	799
1436	800	801
1437	800	801
1438	800	801
1439	800	801
1440	796	797
1441	798	799
1442	793	794
1443	793	794
1444	796	797
1445	794	795
1446	794	795
1447	794	795
1448	796	797
1449	798	799
1450	798	799
1451	799	800
1452	800	801
1453	800	801
1454	798	799
1455	799	800
1456	797	798
1457	800	801
1458	797	798
1459	799	800
1460	800	801
1461	799	800
1462	798	799
1463	798	799
1464	799	800
1465	798	799
1466	794	795
1467	795	796
1468	795	796
1469	797	798
1470	797	798
1471	796	797
1472	798	799
1473	799	800
1474	799	800
1475	800	801
1476	799	800
1477	798	799
1478	797	798
1479	796	797
1480	795	796
1481	800	801
1482	799	800
1483	800	801
1484	799	800
1485	799	800
1486	800	801
1487	799	800
1488	800	801
1489	800	801
1490	800	801
1491	800	801
1492	799	800
1493	799	800
1494	799	800
1495	799	800
1496	798	799
1497	799	800
1498	798	799
1499	800	801
1500	799	800
1501	800	801
1502	799	800
1503	799	800
1504	797	798
1505	799	800
1506	798	799
1507	800	801
1508	797	798
1509	798	799
1510	799	800
1511	800	801
1512	800	801
1513	800	801
1514	800	801
1515	797	798
1516	798	799
1517	798	799
1518	796	797
1519	799	800
1520	795	796
1521	794	795
1522	796	797
1523	794	795
1524	789	790
1525	794	795
1526	795	796
1527	791	792
1528	793	794
1529	794	795
1530	800	801
1531	800	801
1532	800	801
1533	800	801
1534	799	800
1535	800	801
1536	799	800
1537	793	794
1538	796	797
1539	799	800
1540	800	801
1541	798	799
1542	796	797
1543	795	796
1544	792	793
1545	791	792
1546	795	796
1547	796	797
1548	796	797
1549	795	796
1550	799	800
1551	800	801
1552	795	796
1553	799	800
1554	800	801
1555	800	801
1556	799	800
1557	800	801
1558	799	800
1559	796	797
1560	800	801
1561	798	799
1562	797	798
1563	799	800
1564	800	801
1565	800	801
1566	800	801
1567	799	800
1568	800	801
1569	796	797
1570	793	794
1571	795	796
1572	795	796
1573	794	795
1574	800	801
1575	796	797
1576	796	797
1577	799	800
1578	800	801
1579	800	801
1580	799	800
1581	800	801
1582	797	798
1583	796	797
1584	797	798
1585	797	798
1586	795	796
1587	798	799
1588	800	801
1589	798	799
1590	799	800
1591	797	798
1592	800	801
1593	799	800
1594	800	801
1595	800	801
1596	799	800
1597	799	800
1598	800	801
1599	800	801
1600	800	801
1601	799	800
1602	798	799
1603	799	800
1604	799	800
1605	800	801
1606	799	800
1607	798	799
1608	798	799
1609	798	799
1610	799	800
1611	800	801
1612	799	800
1613	800	801
1614	800	801
1615	799	800
1616	800	801
1617	800	801
1618	797	798
1619	796	797
1620	796	797
1621	798	799
1622	797	798
1623	798	799
1624	800	801
1625	799	800
1626	793	794
1627	795	796
1628	793	794
1629	794	795
1630	798	799
1631	800	801
1632	799	800
1633	800	801
1634	799	800
1635	800	801
1636	800	801
1637	799	800
1638	800	801
1639	799	800
1640	799	800
1641	799	800
1642	799	800
1643	798	799
1644	799	800
1645	799	800
1646	795	796
1647	797	798
1648	800	801
1649	800	801
1650	800	801
1651	800	801
1652	798	799
1653	800	801
1654	800	801
1655	800	801
1656	798	799
1657	796	797
1658	800	801
1659	799	800
1660	796	797
1661	794	795
1662	792	793
1663	791	792
1664	791	792
1665	795	796
1666	792	793
1667	791	792
1668	797	798
1669	797	798
1670	793	794
1671	797	798
1672	799	800
1673	800	801
1674	797	798
1675	797	798
1676	795	796
1677	792	793
1678	792	793
1679	791	792
1680	793	794
1681	793	794
1682	795	796
1683	798	799
1684	799	800
1685	799	800
1686	797	798
1687	800	801
1688	800	801
1689	799	800
1690	799	800
1691	800	801
1692	800	801
1693	800	801
1694	799	800
1695	797	798
1696	800	801
1697	800	801
1698	800	801
1699	800	801
1700	800	801
1701	800	801
1702	800	801
1703	798	799
1704	799	800
1705	799	800
1706	798	799
1707	799	800
1708	799	800
1709	800	801
1710	799	800
1711	800	801
1712	798	799
1713	798	799
1714	800	801
1715	798	799
1716	800	801
1717	800	801
1718	800	801
1719	800	801
1720	800	801
1721	800	801
1722	797	798
1723	796	797
1724	798	799
1725	797	798
1726	799	800
1727	800	801
1728	800	801
1729	798	799
1730	800	801
1731	797	798
1732	800	801
1733	799	800
1734	798	799
1735	798	799
1736	800	801
1737	799	800
1738	800	801
1739	800	801
1740	800	801
1741	799	800
1742	796	797
1743	800	801
1744	800	801
1745	800	801
1746	800	801
1747	799	800
1748	800	801
1749	800	801
1750	799	800
1751	799	800
1752	798	799
1753	799	800
1754	800	801
1755	799	800
1756	798	799
1757	794	795
1758	794	795
1759	794	795
1760	795	796
1761	794	795
1762	794	795
1763	796	797
1764	795	796
1765	797	798
1766	798	799
1767	796	797
1768	797	798
1769	800	801
1770	799	800
1771	799	800
1772	797	798
1773	800	801
1774	797	798
1775	798	799
1776	796	797
1777	799	800
1778	800	801
1779	799	800
1780	797	798
1781	799	800
1782	800	801
1783	800	801
1784	800	801
1785	799	800
1786	800	801
1787	799	800
1788	800	801
1789	799	800
1790	800	801
1791	798	799
1792	797	798
1793	799	800
1794	800	801
1795	799	800
1796	798	799
1797	799	800
1798	800	801
1799	800	801
1800	800	801
1801	800	801
1802	800	801
1803	800	801
1804	799	800
1805	799	800
1806	799	800
1807	799	800
1808	797	798
1809	800	801
1810	800	801
1811	799	800
1812	800	801
1813	800	801
1814	800	801
1815	797	798
1816	799	800
1817	797	798
1818	800	801
1819	798	799
1820	798	799
1821	797	798
1822	799	800
1823	796	797
1824	795	796
1825	797	798
1826	797	798
1827	799	800
1828	799	800
1829	798	799
1830	800	801
1831	797	798
1832	800	801
1833	797	798
1834	798	799
1835	800	801
1836	800	801
1837	800	801
1838	800	801
1839	799	800
1840	799	800
1841	800	801
1842	798	799
1843	800	801
1844	799	800
1845	798	799
1846	794	795
1847	795	796
1848	800	801
1849	799	800
1850	800	801
1851	800	801
1852	794	795
1853	795	796
1854	795	796
1855	796	797
1856	794	795
1857	800	801
1858	797	798
1859	799	800
1860	800	801
1861	799	800
1862	799	800
1863	798	799
1864	800	801
1865	800	801
1866	800	801
1867	798	799
1868	796	797
1869	795	796
1870	798	799
1871	799	800
1872	797	798
1873	799	800
1874	799	800
1875	800	801
1876	800	801
1877	800	801
1878	800	801
1879	797	798
1880	799	800
1881	799	800
1882	800	801
1883	799	800
1884	798	799
1885	800	801
1886	795	796
1887	800	801
1888	797	798
1889	800	801
1890	797	798
1891	798	799
1892	799	800
1893	800	801
1894	797	798
1895	796	797
1896	799	800
1897	799	800
1898	797	798
1899	799	800
1900	799	800
1901	799	800
1902	800	801
1903	800	801
1904	799	800
1905	799	800
1906	800	801
1907	800	801
1908	800	801
1909	799	800
1910	799	800
1911	800	801
1912	798	799
1913	800	801
1914	799	800
1915	798	799
1916	798	799
1917	795	796
1918	800	801
1919	799	800
1920	796	797
1921	799	800
1922	800	801
1923	800	801
1924	799	800
1925	799	800
1926	800	801
1927	800	801
1928	799	800
1929	796	797
1930	794	795
1931	799	800
1932	800	801
1933	799	800
1934	800	801
1935	800	801
1936	797	798
1937	799	800
1938	800	801
1939	799	800
1940	799	800
1941	798	799
1942	799	800
1943	798	799
1944	797	798
1945	799	800
1946	798	799
1947	798	799
1948	799	800
1949	800	801
1950	798	799
1951	793	794
1952	793	794
1953	793	794
1954	790	791
1955	790	791
1956	789	790
1957	787	788
1958	787	788
1959	793	794
1960	791	792
1961	792	793
1962	800	801
1963	800	801
1964	798	799
1965	797	798
1966	797	798
1967	800	801
1968	799	800
1969	799	800
1970	800	801
1971	798	799
1972	798	799
1973	798	799
1974	799	800
1975	800	801
1976	798	799
1977	800	801
1978	800	801
1979	797	798
1980	800	801
1981	799	800
1982	800	801
1983	800	801
1984	799	800
1985	797	798
1986	796	797
1987	795	796
1988	795	796
1989	800	801
1990	800	801
1991	798	799
1992	799	800
1993	799	800
1994	798	799
1995	800	801
1996	798	799
1997	800	801
1998	800	801
1999	796	797
2000	798	799
2001	799	800
2002	800	801
2003	800	801
2004	797	798
2005	799	800
2006	800	801
2007	800	801
2008	800	801
2009	797	798
2010	797	798
2011	798	799
2012	796	797
2013	798	799
2014	798	799
2015	800	801
2016	798	799
2017	800	801
2018	798	799
2019	794	795
2020	795	796
2021	792	793
2022	795	796
2023	797	798
2024	800	801
2025	799	800
2026	796	797
2027	798	799
2028	799	800
2029	800	801
2030	799	800
2031	799	800
2032	800	801
2033	797	798
2034	800	801
2035	800	801
2036	798	799
2037	799	800
2038	797	798
2039	800	801
2040	800	801
2041	800	801
2042	800	801
2043	800	801
2044	799	800
2045	800	801
2046	800	801
2047	800	801
2048	799	800
2049	799	800
2050	800	801
2051	799	800
2052	800	801
2053	799	800
2054	800	801
2055	800	801
2056	799	800
2057	799	800
2058	799	800
2059	798	799
2060	796	797
2061	795	796
2062	799	800
2063	799	800
2064	800	801
2065	798	799
2066	799	800
2067	800	801
2068	799	800
2069	799	800
2070	800	801
2071	800	801
2072	799	800
2073	798	799
2074	800	801
2075	800	801
2076	799	800
2077	800	801
2078	799	800
2079	800	801
2080	799	800
2081	799	800
2082	800	801
2083	798	799
2084	799	800
2085	796	797
2086	792	793
2087	796	797
2088	799	800
2089	800	801
2090	800	801
2091	800	801
2092	800	801
2093	800	801
2094	800	801
2095	798	799
2096	800	801
2097	800	801
2098	800	801
2099	798	799
2100	799	800
2101	800	801
2102	799	800
2103	799	800
2104	798	799
2105	800	801
2106	798	799
2107	800	801
2108	800	801
2109	800	801
2110	798	799
2111	799	800
2112	797	798
2113	797	798
2114	799	800
2115	800	801
2116	800	801
2117	800	801
2118	800	801
2119	799	800
2120	798	799
2121	798	799
2122	798	799
2123	797	798
2124	800	801
2125	800	801
2126	799	800
2127	797	798
2128	799	800
2129	798	799
2130	799	800
2131	800	801
2132	800	801
2133	800	801
2134	800	801
2135	799	800
2136	800	801
2137	797	798
2138	799	800
2139	798	799
2140	799	800
2141	798	799
