1111	791	792
1112	792	793
1113	794	795
1114	794	795
1115	793	794
1116	798	799
1117	800	801
1118	799	800
1119	798	799
1120	799	800
1121	800	801
1122	800	801
1123	800	801
1124	799	800
1125	797	798
1126	794	795
1127	789	790
1128	788	789
1129	788	789
1130	798	799
1131	796	797
1132	796	797
1133	799	800
1134	799	800
1135	800	801
1136	800	801
1137	800	801
1138	800	801
1139	799	800
1140	800	801
1141	797	798
1142	798	799
1143	798	799
1144	800	801
1145	800	801
1146	799	800
1147	800	801
1148	800	801
1149	800	801
1150	796	797
1151	795	796
1152	796	797
1153	800	801
1154	798	799
1155	800	801
1156	797	798
1157	796	797
1158	800	801
1159	800	801
1160	797	798
1161	798	799
1162	798	799
1163	800	801
1164	798	799
1165	800	801
1166	800	801
1167	800	801
1168	799	800
1169	799	800
1170	796	797
1171	798	799
1172	800	801
1173	800	801
1174	797	798
1175	794	795
1176	798	799
1177	800	801
1178	798	799
1179	797	798
1180	800	801
1181	799	800
1182	799	800
1183	796	797
1184	800	801
1185	798	799
1186	798	799
1187	798	799
1188	799	800
1189	800	801
1190	800	801
1191	798	799
1192	800	801
1193	798	799
1194	798	799
1195	799	800
1196	799	800
1197	798	799
1198	797	798
1199	798	799
1200	795	796
1201	800	801
1202	797	798
1203	797	798
1204	800	801
1205	797	798
1206	798	799
1207	800	801
1208	799	800
1209	798	799
1210	799	800
1211	799	800
1212	799	800
1213	800	801
1214	798	799
1215	797	798
1216	799	800
1217	799	800
1218	800	801
1219	799	800
1220	799	800
1221	797	798
1222	799	800
1223	800	801
1224	799	800
1225	800	801
1226	797	798
1227	800	801
1228	796	797
1229	796	797
1230	796	797
1231	799	800
1232	800	801
1233	800	801
1234	800	801
1235	798	799
1236	800	801
1237	800	801
1238	799	800
1239	799	800
1240	799	800
1241	800	801
1242	800	801
1243	800	801
1244	800	801
1245	800	801
1246	799	800
1247	800	801
1248	798	799
1249	796	797
1250	797	798
1251	797	798
1252	800	801
1253	799	800
1254	800	801
1255	800	801
1256	800	801
1257	799	800
1258	795	796
1259	795	796
1260	800	801
1261	799	800
1262	797	798
1263	800	801
1264	799	800
1265	799	800
1266	800	801
1267	800	801
1268	799	800
1269	797	798
1270	799	800
1271	800	801
1272	798	799
1273	797	798
1274	798	799
1275	800	801
1276	800	801
1277	799	800
1278	797	798
1279	800	801
1280	799	800
1281	795	796
1282	800	801
1283	800	801
1284	800	801
1285	796	797
1286	796	797
1287	800	801
1288	799	800
1289	799	800
1290	799	800
1291	799	800
1292	800	801
1293	798	799
1294	799	800
1295	799	800
1296	793	794
1297	787	788
1298	790	791
1299	795	796
1300	793	794
1301	793	794
1302	793	794
1303	793	794
1304	797	798
1305	797	798
1306	796	797
1307	798	799
1308	800	801
1309	800	801
1310	796	797
1311	796	797
1312	796	797
1313	799	800
1314	800	801
1315	800	801
1316	798	799
1317	800	801
1318	799	800
1319	799	800
1320	800	801
1321	800	801
1322	799	800
1323	799	800
1324	800	801
1325	800	801
1326	798	799
1327	799	800
1328	796	797
1329	797	798
1330	800	801
1331	800	801
1332	800	801
1333	799	800
1334	800	801
1335	799	800
1336	794	795
1337	798	799
1338	799	800
1339	799	800
1340	800	801
1341	800	801
1342	800	801
1343	798	799
1344	796	797
1345	796	797
1346	798	799
1347	798	799
1348	800	801
1349	798	799
1350	798	799
1351	793	794
1352	798	799
1353	798	799
1354	800	801
1355	800	801
1356	796	797
1357	800	801
1358	799	800
1359	796	797
1360	797	798
1361	794	795
1362	794	795
1363	795	796
1364	796	797
1365	797	798
1366	799	800
1367	798	799
1368	798	799
1369	800	801
1370	800	801
1371	800	801
1372	800	801
1373	798	799
1374	798	799
1375	800	801
1376	797	798
1377	799	800
1378	798	799
1379	797	798
1380	795	796
1381	795	796
1382	797	798
1383	797	798
1384	795	796
1385	800	801
1386	800	801
1387	799	800
1388	798	799
1389	798	799
1390	797	798
1391	799	800
1392	798	799
1393	800	801
1394	798	799
1395	800	801
1396	800	801
1397	800	801
1398	800	801
1399	798	799
1400	799	800
1401	799	800
1402	799	800
1403	797	798
1404	799	800
1405	796	797
1406	799	800
1407	800	801
1408	800	801
1409	800	801
1410	795	796
1411	799	800
1412	800	801
1413	799	800
1414	798	799
1415	798	799
1416	799	800
1417	799	800
1418	799	800
1419	800	801
1420	800	801
1421	799	800
1422	799	800
1423	800	801
1424	798	799
1425	800	801
1426	799	800
1427	800	801
1428	797	798
1429	800	801
1430	800	801
1431	797	798
1432	800	801
1433	800	801
1434	799	800
1435	799	800
1436	798	799
1437	799	800
1438	800	801
1439	796	797
1440	792	793
1441	792	793
1442	792	793
1443	793	794
1444	795	796
1445	800	801
1446	798	799
1447	793	794
1448	798	799
1449	796	797
1450	797	798
1451	795	796
1452	797	798
1453	799	800
1454	798	799
1455	797	798
1456	796	797
1457	799	800
1458	798	799
1459	800	801
1460	799	800
1461	797	798
1462	798	799
1463	800	801
1464	798	799
1465	800	801
1466	798	799
1467	797	798
1468	798	799
1469	798	799
1470	799	800
1471	800	801
1472	800	801
1473	798	799
1474	798	799
1475	798	799
1476	800	801
1477	798	799
1478	796	797
1479	793	794
1480	792	793
1481	796	797
1482	795	796
1483	796	797
1484	796	797
1485	799	800
1486	800	801
1487	800	801
1488	799	800
1489	799	800
1490	798	799
1491	797	798
1492	799	800
1493	799	800
1494	800	801
1495	799	800
1496	799	800
1497	800	801
1498	798	799
1499	800	801
1500	799	800
1501	795	796
1502	795	796
1503	792	793
1504	797	798
1505	799	800
1506	794	795
1507	793	794
1508	796	797
1509	799	800
1510	800	801
1511	800	801
1512	800	801
1513	799	800
1514	800	801
1515	800	801
1516	799	800
1517	797	798
1518	800	801
1519	798	799
1520	800	801
1521	799	800
1522	795	796
1523	795	796
1524	796	797
1525	796	797
1526	800	801
1527	800	801
1528	800	801
1529	800	801
1530	798	799
1531	795	796
1532	794	795
1533	791	792
1534	789	790
1535	794	795
1536	800	801
1537	798	799
1538	799	800
1539	800	801
1540	799	800
1541	800	801
1542	799	800
1543	800	801
1544	798	799
1545	797	798
1546	796	797
1547	800	801
1548	800	801
1549	799	800
1550	800	801
1551	798	799
1552	799	800
1553	795	796
1554	794	795
1555	794	795
1556	793	794
1557	797	798
1558	797	798
1559	799	800
1560	800	801
1561	799	800
1562	800	801
1563	792	793
1564	796	797
1565	794	795
1566	800	801
1567	799	800
1568	798	799
1569	795	796
1570	798	799
1571	798	799
1572	798	799
1573	800	801
1574	799	800
1575	797	798
1576	800	801
1577	800	801
1578	800	801
1579	800	801
1580	799	800
1581	799	800
1582	796	797
1583	796	797
1584	799	800
1585	800	801
1586	799	800
1587	799	800
1588	800	801
1589	800	801
1590	797	798
1591	799	800
1592	796	797
1593	798	799
1594	800	801
1595	798	799
1596	799	800
1597	797	798
1598	798	799
1599	800	801
1600	798	799
1601	799	800
1602	800	801
1603	795	796
1604	797	798
1605	795	796
1606	797	798
1607	800	801
1608	799	800
1609	800	801
1610	800	801
1611	798	799
1612	799	800
1613	800	801
1614	799	800
1615	798	799
1616	800	801
1617	799	800
1618	800	801
1619	797	798
1620	795	796
1621	792	793
1622	793	794
1623	793	794
1624	794	795
1625	795	796
1626	798	799
1627	800	801
1628	797	798
1629	797	798
1630	797	798
1631	794	795
1632	798	799
1633	799	800
1634	794	795
1635	794	795
1636	795	796
1637	796	797
1638	793	794
1639	792	793
1640	795	796
1641	795	796
1642	797	798
1643	798	799
1644	800	801
1645	800	801
1646	800	801
1647	799	800
1648	800	801
1649	800	801
1650	798	799
1651	796	797
1652	800	801
1653	798	799
1654	800	801
1655	799	800
1656	798	799
1657	796	797
1658	797	798
1659	799	800
1660	798	799
1661	799	800
1662	798	799
1663	797	798
1664	796	797
1665	798	799
1666	800	801
1667	799	800
1668	797	798
1669	799	800
1670	800	801
1671	799	800
1672	796	797
1673	797	798
1674	799	800
1675	800	801
1676	799	800
1677	799	800
1678	799	800
1679	800	801
1680	799	800
1681	799	800
1682	798	799
1683	799	800
1684	800	801
1685	799	800
1686	796	797
1687	796	797
1688	798	799
1689	799	800
1690	798	799
1691	799	800
1692	799	800
1693	800	801
1694	800	801
1695	800	801
1696	799	800
1697	794	795
1698	797	798
1699	800	801
1700	797	798
1701	797	798
1702	800	801
1703	800	801
1704	800	801
1705	800	801
1706	798	799
1707	800	801
1708	800	801
1709	800	801
1710	800	801
1711	797	798
1712	800	801
1713	797	798
1714	799	800
1715	797	798
1716	799	800
1717	800	801
1718	800	801
1719	798	799
1720	800	801
1721	800	801
1722	797	798
1723	798	799
1724	800	801
1725	799	800
1726	798	799
1727	800	801
1728	798	799
1729	799	800
1730	795	796
1731	797	798
1732	795	796
1733	794	795
1734	798	799
1735	799	800
1736	800	801
1737	800	801
1738	800	801
1739	800	801
1740	798	799
1741	798	799
1742	800	801
1743	800	801
1744	800	801
1745	797	798
1746	798	799
1747	798	799
1748	795	796
1749	797	798
1750	798	799
1751	800	801
1752	799	800
1753	798	799
1754	800	801
1755	799	800
1756	800	801
1757	800	801
1758	799	800
1759	800	801
1760	799	800
1761	799	800
1762	800	801
1763	800	801
1764	795	796
1765	796	797
1766	796	797
1767	796	797
1768	796	797
1769	799	800
1770	800	801
1771	799	800
1772	795	796
1773	795	796
1774	796	797
1775	798	799
1776	800	801
1777	800	801
1778	800	801
1779	800	801
1780	800	801
1781	800	801
1782	798	799
1783	796	797
1784	793	794
1785	796	797
1786	796	797
1787	798	799
1788	800	801
1789	800	801
1790	798	799
1791	800	801
1792	800	801
1793	800	801
1794	799	800
1795	800	801
1796	798	799
1797	799	800
1798	798	799
1799	800	801
1800	798	799
1801	800	801
1802	800	801
1803	800	801
1804	800	801
1805	798	799
1806	797	798
1807	799	800
1808	799	800
1809	799	800
1810	799	800
1811	799	800
1812	800	801
1813	796	797
1814	796	797
1815	799	800
1816	799	800
1817	800	801
1818	800	801
1819	799	800
1820	799	800
1821	797	798
1822	794	795
1823	794	795
1824	797	798
1825	800	801
1826	800	801
1827	799	800
1828	799	800
1829	799	800
1830	797	798
1831	799	800
1832	799	800
1833	796	797
1834	800	801
1835	799	800
1836	800	801
1837	797	798
1838	798	799
1839	800	801
1840	798	799
1841	800	801
1842	800	801
1843	800	801
1844	798	799
1845	800	801
1846	800	801
1847	799	800
1848	800	801
1849	800	801
1850	795	796
1851	798	799
1852	797	798
1853	798	799
1854	798	799
1855	797	798
1856	799	800
1857	799	800
1858	798	799
1859	800	801
1860	800	801
1861	800	801
1862	800	801
1863	799	800
1864	796	797
1865	795	796
1866	798	799
1867	796	797
1868	796	797
1869	799	800
1870	799	800
1871	799	800
1872	800	801
1873	800	801
1874	800	801
1875	799	800
1876	799	800
1877	800	801
1878	800	801
1879	800	801
1880	800	801
1881	799	800
1882	797	798
1883	800	801
1884	799	800
1885	800	801
1886	798	799
1887	800	801
1888	800	801
1889	798	799
1890	800	801
1891	797	798
1892	792	793
1893	795	796
1894	793	794
1895	792	793
1896	796	797
1897	800	801
1898	799	800
1899	800	801
1900	796	797
1901	797	798
1902	795	796
1903	797	798
1904	798	799
1905	799	800
1906	795	796
1907	795	796
1908	795	796
1909	792	793
1910	796	797
1911	800	801
1912	799	800
1913	793	794
1914	793	794
1915	792	793
1916	792	793
1917	794	795
1918	792	793
1919	790	791
1920	793	794
1921	795	796
1922	795	796
1923	795	796
1924	796	797
1925	800	801
1926	799	800
1927	800	801
1928	800	801
1929	800	801
1930	800	801
1931	800	801
1932	799	800
1933	799	800
1934	800	801
1935	799	800
1936	800	801
1937	799	800
1938	800	801
1939	800	801
1940	795	796
1941	797	798
1942	800	801
1943	799	800
1944	797	798
1945	800	801
1946	800	801
1947	799	800
1948	800	801
1949	799	800
1950	796	797
1951	796	797
1952	794	795
1953	798	799
1954	800	801
1955	800	801
1956	800	801
1957	797	798
1958	798	799
1959	798	799
1960	798	799
1961	795	796
1962	796	797
1963	796	797
1964	798	799
1965	800	801
1966	799	800
1967	800	801
1968	800	801
1969	797	798
1970	799	800
1971	799	800
1972	800	801
1973	800	801
1974	798	799
1975	796	797
1976	796	797
1977	796	797
1978	798	799
1979	799	800
1980	800	801
1981	800	801
1982	796	797
1983	798	799
1984	798	799
1985	799	800
1986	800	801
1987	796	797
1988	796	797
1989	794	795
1990	795	796
1991	798	799
1992	797	798
1993	798	799
1994	797	798
1995	797	798
1996	797	798
1997	800	801
1998	798	799
1999	799	800
2000	799	800
2001	799	800
2002	800	801
2003	799	800
2004	800	801
2005	799	800
2006	799	800
2007	797	798
2008	800	801
2009	799	800
2010	799	800
2011	795	796
2012	794	795
2013	797	798
2014	800	801
2015	798	799
2016	800	801
2017	797	798
2018	800	801
2019	797	798
2020	800	801
2021	799	800
2022	800	801
2023	800	801
2024	800	801
2025	797	798
2026	798	799
2027	800	801
2028	798	799
2029	799	800
2030	800	801
2031	800	801
2032	800	801
2033	800	801
2034	798	799
2035	793	794
2036	793	794
2037	798	799
2038	799	800
2039	799	800
2040	800	801
2041	798	799
2042	799	800
2043	800	801
2044	800	801
2045	799	800
2046	799	800
2047	800	801
2048	797	798
2049	797	798
2050	797	798
2051	798	799
2052	799	800
2053	800	801
2054	798	799
2055	800	801
2056	799	800
2057	799	800
2058	798	799
2059	799	800
2060	800	801
2061	800	801
2062	798	799
2063	800	801
2064	799	800
2065	799	800
2066	796	797
2067	799	800
2068	800	801
2069	796	797
2070	800	801
2071	796	797
2072	800	801
2073	799	800
2074	800	801
2075	800	801
2076	799	800
2077	799	800
2078	800	801
2079	799	800
2080	799	800
2081	798	799
2082	800	801
2083	800	801
2084	800	801
2085	799	800
2086	800	801
2087	800	801
2088	797	798
2089	800	801
2090	799	800
2091	800	801
2092	800	801
2093	796	797
2094	797	798
2095	800	801
2096	800	801
2097	796	797
2098	799	800
2099	798	799
2100	799	800
2101	795	796
2102	797	798
2103	797	798
2104	798	799
2105	797	798
2106	798	799
2107	797	798
2108	796	797
2109	799	800
2110	797	798
2111	800	801
2112	799	800
2113	798	799
2114	799	800
2115	796	797
2116	800	801
2117	799	800
2118	800	801
2119	800	801
2120	800	801
2121	800	801
2122	799	800
2123	799	800
2124	800	801
2125	800	801
2126	800	801
2127	800	801
2128	799	800
2129	800	801
2130	798	799
2131	796	797
2132	792	793
2133	789	790
2134	791	792
2135	795	796
2136	790	791
2137	790	791
2138	791	792
2139	793	794
2140	796	797
2141	794	795
