552	798	799
553	795	796
554	795	796
555	794	795
556	798	799
557	800	801
558	797	798
559	794	795
560	794	795
561	799	800
562	800	801
563	798	799
564	798	799
565	798	799
566	794	795
567	791	792
568	791	792
569	792	793
570	794	795
571	798	799
572	792	793
573	792	793
574	794	795
575	796	797
576	794	795
577	797	798
578	797	798
579	798	799
580	796	797
581	799	800
582	798	799
583	800	801
584	800	801
585	800	801
586	799	800
587	800	801
588	799	800
589	800	801
590	799	800
591	799	800
592	800	801
593	800	801
594	800	801
595	800	801
596	799	800
597	800	801
598	800	801
599	800	801
600	798	799
601	794	795
602	793	794
603	797	798
604	799	800
605	798	799
606	797	798
607	798	799
608	800	801
609	797	798
610	797	798
611	798	799
612	800	801
613	799	800
614	800	801
615	799	800
616	799	800
617	797	798
618	800	801
619	800	801
620	800	801
621	800	801
622	797	798
623	797	798
624	798	799
625	799	800
626	799	800
627	799	800
628	798	799
629	800	801
630	797	798
631	800	801
632	796	797
633	794	795
634	798	799
635	798	799
636	800	801
637	797	798
638	794	795
639	793	794
640	799	800
641	797	798
642	800	801
643	799	800
644	799	800
645	800	801
646	800	801
647	800	801
648	800	801
649	797	798
650	800	801
651	800	801
652	799	800
653	798	799
654	799	800
655	800	801
656	799	800
657	797	798
658	800	801
659	800	801
660	799	800
661	799	800
662	798	799
663	798	799
664	799	800
665	798	799
666	798	799
667	799	800
668	800	801
669	798	799
670	798	799
671	798	799
672	796	797
673	797	798
674	794	795
675	794	795
676	796	797
677	800	801
678	799	800
679	798	799
680	798	799
681	799	800
682	796	797
683	798	799
684	800	801
685	800	801
686	798	799
687	793	794
688	798	799
689	800	801
690	800	801
691	799	800
692	799	800
693	798	799
694	792	793
695	790	791
696	788	789
697	797	798
698	800	801
699	800	801
700	800	801
701	799	800
702	800	801
703	795	796
704	798	799
705	798	799
706	800	801
707	798	799
708	798	799
709	799	800
710	798	799
711	800	801
712	799	800
713	794	795
714	794	795
715	793	794
716	794	795
717	791	792
718	794	795
719	793	794
720	795	796
721	798	799
722	800	801
723	796	797
724	800	801
725	799	800
726	798	799
727	797	798
728	795	796
729	794	795
730	800	801
731	800	801
732	800	801
733	799	800
734	800	801
735	799	800
736	799	800
737	800	801
738	800	801
739	800	801
740	800	801
741	798	799
742	798	799
743	800	801
744	797	798
745	798	799
746	797	798
747	798	799
748	796	797
749	797	798
750	800	801
751	800	801
752	800	801
753	800	801
754	799	800
755	800	801
756	796	797
757	795	796
758	798	799
759	799	800
760	798	799
761	799	800
762	799	800
763	800	801
764	800	801
765	800	801
766	797	798
767	794	795
768	795	796
769	793	794
770	795	796
771	798	799
772	800	801
773	799	800
774	794	795
775	793	794
776	798	799
777	799	800
778	799	800
779	800	801
780	800	801
781	799	800
782	798	799
783	800	801
784	796	797
785	796	797
786	797	798
787	796	797
788	796	797
789	799	800
790	800	801
791	800	801
792	800	801
793	800	801
794	799	800
795	800	801
796	797	798
797	796	797
798	792	793
799	797	798
800	800	801
801	800	801
802	800	801
803	800	801
804	799	800
805	800	801
806	799	800
807	800	801
808	800	801
809	798	799
810	800	801
811	800	801
812	800	801
813	800	801
814	799	800
815	800	801
816	800	801
817	799	800
818	800	801
819	799	800
820	797	798
821	799	800
822	797	798
823	799	800
824	799	800
825	799	800
826	799	800
827	799	800
828	798	799
829	800	801
830	800	801
831	799	800
832	800	801
833	800	801
834	797	798
835	797	798
836	799	800
837	800	801
838	798	799
839	800	801
840	800	801
841	799	800
842	797	798
843	797	798
844	800	801
845	799	800
846	800	801
847	799	800
848	800	801
849	800	801
850	800	801
851	800	801
852	799	800
853	799	800
854	799	800
855	799	800
856	796	797
857	796	797
858	800	801
859	798	799
860	792	793
861	796	797
862	794	795
863	798	799
864	797	798
865	798	799
866	799	800
867	797	798
868	799	800
869	800	801
870	800	801
871	800	801
872	800	801
873	800	801
874	797	798
875	796	797
876	797	798
877	797	798
878	797	798
879	790	791
880	787	788
881	788	789
882	788	789
883	798	799
884	795	796
885	796	797
886	799	800
887	798	799
888	796	797
889	795	796
890	799	800
891	800	801
892	797	798
893	799	800
894	800	801
895	799	800
896	800	801
897	799	800
898	798	799
899	798	799
900	798	799
901	799	800
902	799	800
903	799	800
904	799	800
905	798	799
906	795	796
907	792	793
908	794	795
909	795	796
910	799	800
911	798	799
912	798	799
913	797	798
914	797	798
915	798	799
916	795	796
917	793	794
918	793	794
919	795	796
920	798	799
921	799	800
922	798	799
923	798	799
924	796	797
925	798	799
926	797	798
927	798	799
928	798	799
929	797	798
930	799	800
931	800	801
932	800	801
933	799	800
934	800	801
935	799	800
936	799	800
937	799	800
938	798	799
939	797	798
940	798	799
941	793	794
942	800	801
943	799	800
944	798	799
945	800	801
946	800	801
947	800	801
948	800	801
949	798	799
950	800	801
951	799	800
952	799	800
953	798	799
954	799	800
955	799	800
956	797	798
957	799	800
958	800	801
959	800	801
960	799	800
961	797	798
962	795	796
963	797	798
964	796	797
965	789	790
966	788	789
967	788	789
968	788	789
969	789	790
970	790	791
971	792	793
972	793	794
973	791	792
974	791	792
975	799	800
976	799	800
977	799	800
978	800	801
979	800	801
980	800	801
981	799	800
982	800	801
983	798	799
984	800	801
985	798	799
986	795	796
987	800	801
988	799	800
989	800	801
990	800	801
991	798	799
992	799	800
993	796	797
994	797	798
995	799	800
996	800	801
997	800	801
998	799	800
999	800	801
1000	800	801
1001	800	801
1002	799	800
1003	800	801
1004	800	801
1005	800	801
1006	800	801
1007	798	799
1008	800	801
1009	798	799
1010	800	801
1011	797	798
1012	799	800
1013	791	792
1014	789	790
1015	791	792
1016	790	791
1017	791	792
1018	798	799
1019	800	801
1020	800	801
1021	800	801
1022	800	801
1023	799	800
1024	800	801
1025	798	799
1026	800	801
1027	795	796
1028	797	798
1029	796	797
1030	795	796
1031	795	796
1032	799	800
1033	800	801
1034	800	801
1035	800	801
1036	799	800
1037	799	800
1038	800	801
1039	800	801
1040	799	800
1041	800	801
1042	799	800
1043	798	799
1044	798	799
1045	796	797
1046	798	799
1047	799	800
1048	797	798
1049	797	798
1050	797	798
1051	799	800
1052	800	801
1053	800	801
1054	798	799
1055	798	799
1056	800	801
1057	796	797
1058	800	801
1059	800	801
1060	800	801
1061	799	800
1062	799	800
1063	797	798
1064	798	799
1065	796	797
1066	799	800
1067	799	800
1068	800	801
1069	799	800
1070	800	801
1071	798	799
1072	794	795
1073	795	796
1074	796	797
1075	800	801
1076	799	800
1077	799	800
1078	800	801
1079	800	801
1080	800	801
1081	797	798
1082	799	800
1083	796	797
1084	798	799
1085	798	799
1086	800	801
1087	800	801
1088	800	801
1089	800	801
1090	800	801
1091	800	801
1092	800	801
1093	798	799
1094	800	801
1095	800	801
1096	799	800
1097	799	800
1098	800	801
1099	799	800
1100	800	801
1101	800	801
1102	799	800
1103	796	797
1104	787	788
1105	789	790
1106	786	787
1107	791	792
1108	797	798
1109	800	801
1110	799	800
1111	800	801
1112	799	800
1113	799	800
1114	799	800
1115	800	801
1116	799	800
1117	799	800
1118	800	801
1119	798	799
1120	794	795
1121	798	799
1122	799	800
1123	800	801
1124	800	801
1125	800	801
1126	800	801
1127	798	799
1128	799	800
1129	797	798
1130	799	800
1131	799	800
1132	800	801
1133	800	801
1134	799	800
1135	798	799
1136	800	801
1137	799	800
1138	799	800
1139	800	801
1140	800	801
1141	798	799
1142	798	799
1143	799	800
1144	800	801
1145	800	801
1146	797	798
1147	794	795
1148	792	793
1149	790	791
1150	795	796
1151	795	796
1152	797	798
1153	798	799
1154	797	798
1155	795	796
1156	792	793
1157	788	789
1158	786	787
1159	789	790
1160	791	792
1161	790	791
1162	786	787
1163	790	791
1164	792	793
1165	791	792
1166	793	794
1167	790	791
1168	796	797
1169	798	799
1170	800	801
1171	800	801
1172	797	798
1173	797	798
1174	795	796
1175	799	800
1176	797	798
1177	800	801
1178	795	796
1179	799	800
1180	798	799
1181	799	800
1182	797	798
1183	798	799
1184	799	800
1185	798	799
1186	798	799
1187	797	798
1188	800	801
1189	799	800
1190	798	799
1191	799	800
1192	799	800
1193	799	800
1194	798	799
1195	797	798
1196	795	796
1197	798	799
1198	797	798
1199	799	800
1200	799	800
1201	797	798
1202	798	799
1203	798	799
1204	799	800
1205	798	799
1206	794	795
1207	789	790
1208	787	788
1209	789	790
1210	793	794
1211	791	792
1212	795	796
1213	799	800
1214	800	801
1215	800	801
1216	800	801
1217	800	801
1218	800	801
1219	800	801
1220	800	801
1221	800	801
1222	800	801
1223	797	798
1224	799	800
1225	796	797
1226	798	799
1227	799	800
1228	800	801
1229	795	796
1230	797	798
1231	798	799
1232	798	799
1233	796	797
1234	796	797
1235	798	799
1236	800	801
1237	798	799
1238	798	799
1239	798	799
1240	799	800
1241	800	801
1242	800	801
1243	800	801
1244	800	801
1245	799	800
1246	800	801
1247	800	801
1248	800	801
1249	800	801
1250	800	801
1251	800	801
1252	800	801
1253	799	800
1254	798	799
1255	800	801
1256	796	797
1257	794	795
1258	790	791
1259	791	792
1260	791	792
1261	785	786
1262	785	786
1263	785	786
1264	790	791
1265	791	792
1266	789	790
1267	793	794
1268	788	789
1269	788	789
1270	788	789
1271	793	794
1272	794	795
1273	797	798
1274	798	799
1275	799	800
1276	799	800
1277	796	797
1278	797	798
1279	800	801
1280	800	801
1281	797	798
1282	800	801
1283	798	799
1284	797	798
1285	800	801
1286	798	799
1287	800	801
1288	799	800
1289	793	794
1290	795	796
1291	800	801
1292	797	798
1293	797	798
1294	795	796
1295	795	796
1296	790	791
1297	788	789
1298	785	786
1299	788	789
1300	785	786
1301	785	786
1302	790	791
1303	790	791
1304	796	797
1305	800	801
1306	800	801
1307	798	799
1308	796	797
1309	793	794
1310	798	799
1311	798	799
1312	798	799
1313	800	801
1314	799	800
1315	800	801
1316	800	801
1317	798	799
1318	795	796
1319	800	801
1320	799	800
1321	798	799
1322	798	799
1323	798	799
1324	800	801
1325	800	801
1326	797	798
1327	800	801
1328	800	801
1329	800	801
1330	796	797
1331	799	800
1332	800	801
1333	799	800
1334	797	798
1335	800	801
1336	797	798
1337	797	798
1338	795	796
1339	792	793
1340	795	796
1341	799	800
1342	798	799
1343	797	798
1344	799	800
1345	800	801
1346	799	800
1347	800	801
1348	799	800
1349	800	801
1350	800	801
1351	799	800
1352	795	796
1353	797	798
1354	800	801
1355	800	801
1356	798	799
1357	797	798
1358	800	801
1359	800	801
1360	798	799
1361	799	800
1362	797	798
1363	798	799
1364	797	798
1365	799	800
1366	797	798
1367	793	794
1368	798	799
1369	798	799
1370	799	800
1371	798	799
1372	800	801
1373	800	801
1374	798	799
1375	796	797
1376	800	801
1377	800	801
1378	800	801
1379	796	797
1380	799	800
1381	799	800
1382	798	799
1383	799	800
1384	799	800
1385	800	801
1386	796	797
1387	799	800
1388	800	801
1389	798	799
1390	800	801
1391	799	800
1392	799	800
1393	800	801
1394	799	800
1395	800	801
1396	799	800
1397	800	801
1398	800	801
1399	798	799
1400	795	796
1401	800	801
1402	800	801
1403	800	801
1404	799	800
1405	800	801
1406	796	797
1407	800	801
1408	799	800
1409	799	800
1410	799	800
1411	797	798
1412	796	797
1413	795	796
1414	800	801
1415	800	801
1416	799	800
1417	800	801
1418	798	799
1419	794	795
1420	792	793
1421	793	794
1422	797	798
1423	793	794
1424	797	798
1425	797	798
1426	798	799
1427	800	801
1428	799	800
1429	798	799
1430	793	794
1431	794	795
1432	795	796
1433	797	798
1434	794	795
1435	797	798
1436	797	798
1437	796	797
1438	798	799
1439	797	798
1440	795	796
1441	799	800
1442	798	799
1443	799	800
1444	798	799
1445	800	801
1446	800	801
1447	797	798
1448	794	795
1449	794	795
1450	795	796
1451	795	796
1452	800	801
1453	800	801
1454	800	801
1455	799	800
1456	800	801
1457	800	801
1458	799	800
1459	800	801
1460	799	800
1461	799	800
1462	800	801
1463	800	801
1464	798	799
1465	799	800
1466	800	801
1467	795	796
1468	800	801
1469	799	800
1470	800	801
1471	799	800
1472	798	799
1473	799	800
1474	799	800
1475	799	800
1476	797	798
1477	793	794
1478	789	790
1479	793	794
1480	797	798
1481	795	796
1482	794	795
1483	796	797
1484	799	800
1485	799	800
1486	799	800
1487	800	801
1488	800	801
1489	795	796
1490	796	797
1491	800	801
1492	799	800
1493	800	801
1494	800	801
1495	800	801
1496	799	800
1497	799	800
1498	800	801
1499	800	801
1500	799	800
1501	800	801
1502	800	801
1503	800	801
1504	799	800
1505	799	800
1506	800	801
1507	800	801
1508	797	798
1509	799	800
1510	798	799
1511	797	798
1512	797	798
1513	795	796
1514	792	793
1515	793	794
1516	789	790
1517	796	797
1518	796	797
1519	797	798
1520	800	801
1521	799	800
1522	800	801
1523	798	799
1524	800	801
1525	799	800
1526	800	801
1527	799	800
1528	798	799
1529	796	797
1530	796	797
1531	797	798
1532	799	800
1533	800	801
1534	800	801
1535	800	801
1536	796	797
1537	795	796
1538	795	796
1539	798	799
1540	799	800
1541	799	800
1542	798	799
1543	799	800
1544	799	800
1545	798	799
1546	795	796
1547	796	797
1548	797	798
1549	797	798
1550	797	798
1551	800	801
1552	799	800
1553	800	801
1554	800	801
1555	799	800
1556	798	799
1557	800	801
1558	798	799
1559	797	798
1560	799	800
1561	800	801
1562	798	799
1563	800	801
1564	796	797
1565	800	801
1566	800	801
1567	800	801
1568	797	798
1569	796	797
1570	797	798
1571	797	798
1572	800	801
1573	800	801
1574	800	801
1575	793	794
1576	795	796
1577	797	798
1578	797	798
1579	800	801
1580	797	798
1581	800	801
1582	800	801
1583	800	801
1584	800	801
1585	794	795
1586	795	796
1587	797	798
1588	792	793
1589	797	798
1590	800	801
1591	800	801
1592	800	801
1593	800	801
1594	800	801
1595	800	801
1596	800	801
1597	800	801
1598	800	801
1599	798	799
1600	800	801
1601	800	801
1602	799	800
1603	795	796
1604	796	797
1605	799	800
1606	800	801
1607	799	800
1608	798	799
1609	799	800
1610	800	801
1611	798	799
1612	798	799
1613	800	801
1614	799	800
1615	799	800
1616	800	801
1617	800	801
1618	794	795
1619	792	793
1620	796	797
1621	796	797
1622	799	800
1623	800	801
1624	799	800
1625	800	801
1626	800	801
1627	799	800
1628	800	801
1629	800	801
1630	800	801
1631	800	801
1632	796	797
1633	794	795
1634	795	796
1635	797	798
1636	797	798
1637	799	800
1638	797	798
1639	794	795
1640	797	798
1641	798	799
1642	798	799
1643	800	801
1644	799	800
1645	799	800
1646	800	801
1647	796	797
1648	792	793
1649	794	795
1650	796	797
1651	798	799
1652	795	796
1653	796	797
1654	798	799
1655	798	799
1656	800	801
1657	800	801
1658	800	801
1659	799	800
1660	799	800
1661	799	800
1662	797	798
1663	800	801
1664	799	800
1665	799	800
1666	800	801
1667	798	799
1668	800	801
1669	799	800
1670	797	798
1671	794	795
1672	794	795
1673	793	794
1674	790	791
1675	789	790
1676	793	794
1677	794	795
1678	795	796
1679	796	797
1680	798	799
1681	799	800
1682	800	801
1683	799	800
1684	800	801
1685	800	801
1686	799	800
1687	799	800
1688	798	799
1689	800	801
1690	797	798
1691	800	801
1692	800	801
1693	800	801
1694	798	799
1695	800	801
1696	800	801
1697	799	800
1698	798	799
1699	800	801
1700	800	801
1701	797	798
1702	798	799
1703	799	800
1704	799	800
1705	800	801
1706	800	801
1707	800	801
1708	800	801
1709	800	801
1710	796	797
1711	797	798
1712	794	795
1713	798	799
1714	799	800
1715	798	799
1716	798	799
1717	795	796
1718	797	798
1719	800	801
1720	800	801
1721	800	801
1722	799	800
1723	800	801
1724	797	798
1725	800	801
1726	800	801
1727	799	800
1728	800	801
1729	799	800
1730	798	799
1731	800	801
1732	800	801
1733	800	801
1734	800	801
1735	796	797
1736	798	799
1737	798	799
1738	797	798
1739	797	798
1740	798	799
1741	800	801
1742	800	801
1743	799	800
1744	800	801
1745	798	799
1746	797	798
1747	799	800
1748	796	797
1749	800	801
1750	800	801
1751	799	800
1752	797	798
1753	795	796
1754	794	795
1755	798	799
1756	797	798
1757	800	801
1758	799	800
1759	797	798
1760	799	800
1761	799	800
1762	797	798
1763	795	796
1764	798	799
1765	797	798
1766	798	799
1767	800	801
1768	799	800
1769	800	801
1770	800	801
1771	797	798
1772	798	799
1773	799	800
1774	799	800
1775	798	799
1776	800	801
1777	800	801
1778	800	801
1779	800	801
1780	800	801
1781	798	799
1782	795	796
1783	798	799
1784	796	797
1785	794	795
1786	793	794
1787	793	794
1788	790	791
1789	793	794
1790	794	795
1791	794	795
1792	791	792
1793	792	793
1794	794	795
1795	800	801
1796	800	801
1797	799	800
1798	798	799
1799	800	801
1800	800	801
1801	799	800
1802	800	801
1803	798	799
1804	799	800
1805	797	798
1806	800	801
1807	800	801
1808	800	801
1809	800	801
1810	799	800
1811	800	801
1812	796	797
1813	796	797
1814	797	798
1815	796	797
1816	794	795
1817	795	796
1818	798	799
1819	800	801
1820	799	800
1821	798	799
1822	798	799
1823	799	800
1824	800	801
1825	799	800
1826	797	798
1827	794	795
1828	799	800
1829	800	801
1830	800	801
1831	800	801
1832	798	799
1833	797	798
1834	795	796
1835	800	801
1836	798	799
1837	799	800
1838	800	801
1839	799	800
1840	800	801
1841	799	800
1842	799	800
1843	800	801
1844	799	800
1845	796	797
1846	797	798
1847	797	798
1848	800	801
1849	800	801
1850	800	801
1851	800	801
1852	797	798
1853	800	801
1854	798	799
1855	800	801
1856	799	800
1857	796	797
1858	800	801
1859	798	799
1860	797	798
1861	799	800
1862	800	801
1863	800	801
1864	799	800
1865	799	800
1866	800	801
1867	800	801
1868	800	801
1869	800	801
1870	800	801
1871	800	801
1872	798	799
1873	799	800
1874	796	797
1875	794	795
1876	797	798
1877	799	800
1878	800	801
1879	796	797
1880	798	799
1881	800	801
1882	799	800
1883	799	800
1884	798	799
1885	797	798
1886	798	799
1887	793	794
1888	794	795
1889	794	795
1890	798	799
1891	797	798
1892	800	801
1893	800	801
1894	796	797
1895	799	800
1896	800	801
1897	800	801
1898	798	799
1899	800	801
1900	800	801
1901	800	801
1902	797	798
1903	796	797
1904	797	798
1905	799	800
1906	791	792
1907	793	794
1908	792	793
1909	792	793
1910	794	795
1911	795	796
1912	796	797
1913	799	800
1914	795	796
1915	796	797
1916	798	799
1917	800	801
1918	799	800
1919	800	801
1920	798	799
1921	799	800
1922	800	801
1923	800	801
1924	800	801
1925	799	800
1926	798	799
1927	800	801
1928	799	800
1929	800	801
1930	798	799
1931	796	797
1932	798	799
1933	798	799
1934	799	800
1935	799	800
1936	799	800
1937	799	800
1938	799	800
1939	796	797
1940	798	799
1941	798	799
1942	800	801
1943	800	801
1944	800	801
1945	800	801
1946	800	801
1947	800	801
1948	800	801
1949	800	801
1950	797	798
1951	800	801
1952	800	801
1953	798	799
1954	799	800
1955	796	797
1956	796	797
1957	797	798
1958	799	800
1959	799	800
1960	796	797
1961	796	797
1962	800	801
1963	799	800
1964	799	800
1965	799	800
1966	800	801
1967	798	799
1968	798	799
1969	799	800
1970	800	801
1971	800	801
1972	796	797
1973	796	797
1974	798	799
1975	798	799
1976	800	801
1977	800	801
1978	800	801
1979	798	799
1980	799	800
1981	799	800
1982	796	797
1983	798	799
1984	794	795
1985	799	800
1986	800	801
1987	800	801
1988	800	801
1989	800	801
1990	798	799
1991	800	801
1992	799	800
1993	799	800
1994	800	801
1995	800	801
1996	799	800
1997	800	801
1998	800	801
1999	798	799
2000	797	798
2001	800	801
2002	800	801
2003	800	801
2004	797	798
2005	798	799
2006	800	801
2007	798	799
2008	796	797
2009	798	799
2010	800	801
2011	800	801
2012	795	796
2013	799	800
2014	798	799
2015	799	800
2016	797	798
2017	794	795
2018	799	800
2019	797	798
2020	796	797
2021	796	797
2022	798	799
2023	799	800
2024	799	800
2025	800	801
2026	799	800
2027	800	801
2028	797	798
2029	800	801
2030	800	801
2031	800	801
2032	799	800
2033	796	797
2034	799	800
2035	800	801
2036	800	801
2037	799	800
2038	800	801
2039	800	801
2040	798	799
2041	798	799
2042	797	798
2043	798	799
2044	794	795
2045	798	799
2046	799	800
2047	800	801
2048	800	801
2049	797	798
2050	797	798
2051	800	801
2052	800	801
2053	798	799
2054	799	800
2055	800	801
2056	800	801
2057	795	796
2058	792	793
2059	796	797
2060	797	798
2061	793	794
2062	792	793
2063	789	790
2064	788	789
2065	790	791
2066	787	788
2067	789	790
2068	791	792
2069	794	795
2070	796	797
2071	798	799
2072	797	798
2073	795	796
2074	795	796
2075	791	792
2076	793	794
2077	793	794
2078	792	793
2079	791	792
2080	789	790
2081	787	788
2082	790	791
2083	790	791
2084	789	790
2085	786	787
2086	789	790
2087	791	792
2088	787	788
2089	787	788
2090	789	790
2091	791	792
2092	792	793
2093	789	790
2094	789	790
2095	789	790
2096	789	790
2097	789	790
2098	792	793
2099	795	796
2100	797	798
2101	800	801
2102	793	794
2103	797	798
2104	800	801
2105	799	800
2106	799	800
2107	799	800
2108	798	799
2109	797	798
2110	797	798
2111	799	800
2112	800	801
2113	800	801
2114	799	800
2115	798	799
2116	800	801
2117	798	799
2118	799	800
2119	798	799
2120	800	801
2121	799	800
2122	800	801
2123	800	801
2124	797	798
2125	799	800
2126	798	799
2127	799	800
2128	799	800
2129	799	800
2130	800	801
2131	797	798
2132	798	799
2133	796	797
2134	799	800
2135	800	801
2136	794	795
2137	798	799
2138	798	799
2139	796	797
2140	794	795
2141	795	796
